0	1	2	3
zh	entailment	据北京铁路 ，自1月28日至2月26日对部分旅客列车采取临时停运措施，已购买以下停运列车车票的旅客可在30日内（含当日）办理全额退票手续	1月28日起至2月底，北京铁路部分列车临时停运
zh	contradiction	同时应注意与其他药物的相互作用问题。 3、利巴韦林. 参照国家卫生健康委员会诊疗方案（试行第六版），抗病毒治疗可加用利巴 ...	吃利巴韦林可以预防新冠
zh	contradiction	真相全在这. 2020-01-26 13:03 人民日报新媒体. 5. 点赞5. 相关阅读. Steam游戏冬日大特卖必备华硕 ...	武汉「小汤山」将停工
zh	entailment	世界银行认为，中国政府方面有充足的政策空间来应对这一疫情，并且为市场注入了相当大规模的流动性，这些举措能够缓和疫情给中国经济增长带来的损失	世界银行和IMF发声：对中国经济充满信心
zh	contradiction	1月23日武汉封城之初，即有网传“武汉将断网，以禁止医务人员分享相关信息”，中共立即借湖北省通信管理局和三大运营商“相关权威人士”（匿名）“ ...	武汉将断网
zh	entailment	据了解，老人1月23日入院治疗，确诊患病，体温39℃以上	湖北91岁老兵患者出院
zh	contradiction	中國各省為防武漢疫情擴大，自1 月23 日起武漢市宣布封城後，陸續80 幾個城市也宣布封閉式管理。 ... 如中國四大直轄市北京、南京、杭州、上海等城市。 ... 中國部分城市宣告封閉式管理後，也引發一些混亂，以廣東省深圳市為例，7 日晚間公告8 日將封城 ... 然而並非所有在中國企業都能順利復工，因為疫情恐怕難在3 月前獲得控制， ...	杭州为控制疫情将封城
zh	entailment	截至目前，国家卫生健康委累计从全国调派11921名医护人员驰援湖北	全国累计调派11921名医护人员驰援湖北
zh	entailment	交通管制在传染源和健康人间建立起屏障，阻断了病毒的传播	交通管制的效果将在未来几天显现
zh	contradiction	新型冠状病毒感染的肺炎疫情牵动着人们的心，与此同时，谣言一波未平一波又起。 ... 谣言十三：新型冠状病毒2018年就发现了. 新型冠状病毒感染的 ...	新冠2018年就发现了
zh	entailment	我市2名在解放军总医院第五医学中心救治的新型冠状病毒感染的肺炎患者，经专家组会诊，达到出院标准，于1月28日痊愈出院	北京今日有2名新型冠状病毒感染的肺炎患者出院
zh	entailment	学生公寓封闭管理	教育部：未经学校批准不准返校
zh	contradiction	谣言五：吃抗生素能预防新型冠状病毒感染. 真相：此次肺炎的病原体是病毒，而抗生素针对的是细菌。以“预防”为目的，错误使用抗生素会使耐药性更 ...	吃抗生素可以预防新冠
zh	entailment	武汉市新冠肺炎防控指挥部通告：自 2020 年 1 月 24 日 12 时起，武汉全市网约出租车停止运营；巡游出租车实行单双号限行	武汉网约出租停运，巡游出租单双号限行
zh	contradiction	这显然不现实，不加选择地吃药防病，还可能导致耐药性 ...	吃奥司他韦可以预防新冠
zh	contradiction	利用《新闻1+1》连线画面谣传“饮用高度酒对抗冠状病毒” ... 时，很多人率先想到的是喝酒，或者认为“喝白酒”对抵抗新型冠状病毒肺炎是有好处的。	喝高度酒能抵抗冠状病毒
zh	contradiction	你要的答案都... 央视新闻，深圳疾控中心 01-30.	出门要戴护目镜
zh	entailment	累计追踪到密切接触者21158人，已解除医学观察15566人，尚有5592人正在接受医学观察	 截至2020年2月14日24时重庆市新冠肺炎疫情情况 
zh	entailment	”这种事不避难、义不逃责的担当，令人肃然起敬	人民锐评：全面调查李文亮事件，让正义抵达人心
zh	contradiction	... 高温确实是消毒的一种方式，如煮沸，而且简便、易操作。	口罩用过要剪碎或消毒
zh	contradiction	1月25日上午，澎湃新闻从呼吸疾病国家重点实验室办公室获悉，钟南山院士正在开会，其被传染的传闻系谣言。	钟南山院士被传染
zh	entailment	湖北省省长王晓东：湖北省的疫情防控处于一个关键期，经过省疫情防控指挥部研究决定，全省各类企业复工的时间不早于2月13日24时，各类学校延期开学，具体的开学时间要视疫情防控的情况确定	湖北企业复工不早于2月13日
zh	contradiction	不可以。常见的抗病毒药物如奥司他韦可有效治疗多种流感病毒引起的疾病但不能治疗新型冠状病毒感染。利巴韦林（病毒唑）对呼吸道合胞病毒、鼻 ...	吃利巴韦林可以预防新冠
zh	entailment	据英国路透社援引知情人士的话称，当地时间1月28日，白宫当天在讨论应对新型冠状病毒爆发的方法时，选择暂不暂停中国飞往美国的航班	白宫：暂不停飞中美航班
zh	entailment	在湖北疫情防控发布会上，湖北副省长杨云彦表示，截至2月5日，全国共有107支医疗队，10596名医疗队员支援湖北省医疗救治工作	全国1万多医疗队员支援湖北
zh	contradiction	陈尔真趁吃饭的间隙和记者介绍医疗队情况.上海首批 ... 华东空管保障上海市第三批援鄂医疗队回沪 ... 作为入党积极分子的他，在第一时间报名参加了上海援鄂医疗队.	沪援鄂医疗队只能吃方便面
zh	entailment	将密切跟踪疫情发展，及时作出研判	上海开学日期延至3月
zh	contradiction	当前位置：首页>部门动态>专题专栏>防控新型冠状病毒感染肺炎疫情>健康科普 ... 立芝等以及一些老药如干扰素、利巴韦林和双黄连，这些药物对新冠肺炎的治疗效果也存在 ... 微信公众号开通了发热门诊在线问诊功能，患者可以与医生通过网络“面对面”交流问诊。 ... 希望大家能提高预防意识，做好预防，“战疫”成功。	吃利巴韦林可以预防新冠
zh	contradiction	在天安門襲擊事件後，當局宣布逮捕了五名幫兇，其中多人居住這個被鎮壓留下印記的地區，其中一人就住在阿克陶縣。 ... 那次官方說造成197人死亡，其中大部分受害者是漢人。 ... 自從2009年以來，擁有300萬居民的烏魯木齊就處在戒嚴狀態，這座城市的大部分 ... 這個報導說，北京的維族教授經濟學者伊力哈木∙土赫提(Ilham Tohti)沒有太費 ...	北京三百多人死亡
zh	contradiction	新型冠状病毒引起的肺炎疫情还在持续，许多人都减少外出，实施居家自我隔离。网络上关于预防病毒的各种方法也流传开来，比如：喝板蓝根、熏醋 ...	吃板蓝根可以预防新冠
zh	entailment	武汉大学中南医院急救中心的4名医护人员郭琴、赵智刚、李春芳、柏慧，在工作中不慎感染新型冠状病毒，经过治疗康复后主动返回各自岗位	武汉4名医护人员病愈后返岗上班
zh	contradiction	当感染者在没戴口罩情况下， 于两米之内在健康人面前直接咳嗽丶打喷嚏丶口沫横 ... 而口罩则可以阻挡这些飞沫， 这意味着口罩具有一定的作用。 ... 死亡。1934年随着第二波流感大流行后，日本社会逐渐形成“感冒时要戴口罩避免感染 ...	没感冒时，口罩反着戴
zh	contradiction	原標題：沒有逃跑！北京協和醫院疑似新型冠狀病毒肺炎感染患者並未失聯1月22日凌晨，網上流傳「北京協和醫院一確診武漢肺炎患者跑了」的消息 ...	北京一确诊患者逃跑
zh	entailment	财政部副部长余蔚平：截至昨天下午17时，各级财政共安排疫情防控资金是667.4亿元，实际支出284.8亿元	各级财政共安排疫情防控资金667.4亿元
zh	entailment	2月5日，武汉“火眼”实验室正式启动试运行，新型冠状病毒核酸检测日通量可达万人	武汉火眼实验室今日试运行 核酸检测日通量可达万人
zh	entailment	D3937次动车7号车厢共有57名乘客在云南文山境内下车，在文山下车的各位乘客，请您主动与所在县（市）疾病预防控制中心联系，配合当地部门做好医学观察	急寻21日D3937次动车7号车厢在云南文山境内下车的57名乘客
zh	entailment	我们除了国内的生产，也在推动国际采购，以满足全国疫情防控需求	工信部回应口罩告急：目前产量达到一天800万只以上，紧张局面估计会渐渐缓解
zh	contradiction	其所在实验室辟谣：传闻不实】#钟南山院士被传染系谣言#全国多地抗击新冠肺炎疫情，84岁的钟南山院士奋战在防疫前线。 近日，有网传聊天 ...	钟南山院士被传染
zh	entailment	根据《贵州省突发公共卫生事件应急预案》，为加强新型冠状病毒感染的肺炎疫情防控工作，有效防止新型冠状病毒感染的肺炎传播，保障人民群众的身体健康和生命安全，结合贵州省当前新型冠状病毒感染的肺炎疫情防控形势，自1月24日20:00，贵州省人民政府决定启动突发公共卫生事件一级响应	贵州启动Ⅰ级响应
zh	contradiction	感冒时口罩正着戴，没感冒口罩反着戴. 随着武汉冠状病毒肺炎情况日趋严重，网上关于口罩怎么选，怎么戴的帖子也多起来了。其中有一个在微信群 ...	没感冒时，口罩反着戴
zh	entailment	目前追踪到密切接触者16268人, 已解除医学观察16028人，尚有111人正在接受医学观察	黑龙江省最新疫情通报
zh	entailment	抗击新型冠状病毒肺炎肺炎，武汉电视台新闻综合频道全天候直播	24小时不间断直播！抗击肺炎，武汉在行动！
zh	contradiction	日期： 2020-02-01 来源：重庆市场监督 ...	家畜家禽海鲜都不能吃了
zh	entailment	声明说，德索萨表示应该给大家作出表率	葡萄牙总统将主动接受2周隔离
zh	contradiction	有人说口罩要越厚越好，另一些人说多戴几层更有效； ... 在此次新型冠状病毒（2019 - nCoV）疫情中，首选医用外科口罩或医用防护口罩 ... 同一口罩只能由一个人佩戴；重复使用次数不超过5 次；正确使用、存放口罩，以防止口罩变形。	戴多层口罩才能防住病毒
zh	contradiction	确定.	家畜家禽海鲜都不能吃了
zh	entailment	天津市新型冠状病毒感染的肺炎疫情防控工作指挥部决定，进一步提升天津“小汤山”海河医院的接诊能力，加快天津市海滨人民医院、天津医科大学总医院空港医院、天津市津南医院（新址）作为天津市新型冠状病毒感染的肺炎救治定点医院的建设，4家医院累计床位将达到2130张	天津再备3座小汤山
zh	entailment	今天，中央应对新型冠状病毒感染肺炎疫情工作领导小组召开小组会议指出，春节假期即将结束，有序做好返程人员疫情防控极为重要	湖北将适当延长春节假期
zh	entailment	全市每户家庭每两天可指派1名家庭成员出门采购生活物资，其他人员除生病就医、疫情防控工作需要和在保障公共事业运行、群众生活及其他涉及重要国计民生的相关企业上班外，原则上不要外出	温州实施出行管控：每家每两天可指派1人出门采购
zh	contradiction	真相全在这. 2020-01-26 15:41 人民日报 阅读3003. 报料热线：13828680359 投稿邮箱：6638658@163.com. 41. 点赞41.	武汉「小汤山」将停工
zh	entailment	人民日报记者张枨从1月25日8点召开的内蒙古自治区新型冠状病毒感染的肺炎疫情防控工作新闻发布会上了解到，根据内蒙古自治区疫情发展态势，内蒙古自治区人民政府已决定于1月25日中午12：00时启动重大公共卫生突发事件一级响应	内蒙古启动一级应急响应
zh	contradiction	日期： 2020-02-01 来源：重庆市场监督监管局. 【 字体： 大中小 】. 移动版 | 电脑版. 大公开内部一码公牛网主办单位：大公开内部一码公牛 ...	没感冒时，口罩反着戴
zh	entailment	同济医院专家组迅速反应，根据包括同济医院在内的武汉各大医疗机构诊治的第一批患者的第一手资料，第一时间制定了《新型冠状病毒肺炎诊疗快速指南》	同济专家组制定《新型冠状病毒肺炎诊疗快速指南》
zh	entailment	1月8日从湖北返回后出现发热，头痛，乏力，咳嗽等症状，随后转入北京地坛医院隔离治疗	北京又一名新型肺炎患者痊愈出院
zh	entailment	由于不可抗力不能成行而取消旅游合同的，旅行社和游客均不需要支付违约金，旅行社应退回游客前期所交的预付金	武汉所有旅游团队一律取消
zh	entailment	国家已集中人力物力支持	保障湖北防控物资需要是重中之重
zh	entailment	世卫组织30日发布新型冠状病毒感染肺炎疫情为国际关注的突发公共卫生事件，强调不建议实施旅行和贸易限制，并再次高度肯定中方的防控举措	世卫组织宣布疫情为国际关注的突发公共卫生事件
zh	entailment	黄冈市将在职称评定量化评审时，对参加疫情防控工作的医生、护士、检疫检验、防疫科研攻关等专业技术人员，予以加分，同等条件下优先推荐	湖北黄冈抗疫一线医护人员优先评定职称晋升岗位
zh	contradiction	高温确实是消毒的一种方式，如煮沸，而且简便、易操作。但是使用开水烫口罩，肯定需要将口罩放置在容器或台面上，避免不了污染容器或台面；其次， ...	口罩用过要剪碎或消毒
zh	contradiction	全国多地抗击新冠肺炎疫情，84岁的钟南山院士奋战在防疫前线。 近日，有网传聊天截图称，钟南山院士被传染。 这一传闻引发人们关注。 1月25日 ...	钟南山院士被传染
zh	entailment	特此公告	2月3日起，湖北暂停办理所有婚姻登记业务
zh	entailment	#共同战疫#【正直播！#上海疫情防控发布会#】今天下午，上海市政府举行疫情防控工作新闻发布会，邀请市卫生健康委、市医保局、市药监局、宝山区负责人出席并介绍情况	正直播！上海疫情防控发布会
zh	entailment	中国红十字会总会已向武汉等疫情较严重地区调拨价值1245.88万元的物资和1000万元现金，并将继续追加	网友为抗击新型肺炎捐款超 30 万次
zh	entailment	中国经济继续展现出极强的韧性，我们对此充满信心	世界银行和IMF发声：对中国经济充满信心
zh	entailment	海南省新型冠状病毒感染肺炎疫情防控工作指挥部决定：海南省各级各类学校（含高校、中职学校、中小学、幼儿园等）于2月24日前不得开学	海南2月24日前不得开学
zh	contradiction	但是，这一说法不仅便成立“吃乳铁蛋白增强免疫力”，而且还变成“防新型冠状病毒”。所以说，不要轻易盲目听信谣言，一定要懂得判断。 总的来说，预防 ...	吃乳铁蛋白能预防新冠
zh	contradiction	津巴布韦将“封城”措施延长14天--- 新华社哈拉雷4月19日电（记者张玉亮）津巴布韦总统姆南加古瓦19日宣布，为更好防控新冠疫情，将原定于19日 ...	北京为防控疫情将封城
zh	entailment	国家卫健委通报出院标准：临床症状缓解，体温正常，两次核酸检测都呈阴性才能确保出院没有传染性	卫健委通报出院标准
zh	contradiction	丁香医生团队辟谣：板蓝根对新型冠状病毒无效。 迄今为止，和板蓝根有关的提取物研究，无一进入临床试验 ...	吃板蓝根可以预防新冠
zh	contradiction	假的. 更多精彩视频. 打开新闻客户端，畅享观看. 取消前往. App专享. 主人揍金毛儿子，金毛忍无可忍立马上去揍他儿子，真是一对活宝.	桑拿、汗蒸能预防新冠
zh	contradiction	晨报讯我省因防控新冠肺炎疫情而临时封闭的高速公路收费站已全部恢复通行。 据我省高速公路交通管理部门2月22日消息，当日下午，我省多地 ...	山西高速因疫情封闭
zh	entailment	本次出院年纪最大患者已88岁，是该院出院年龄最大患者	武汉市金银潭医院一天37人出院
zh	contradiction	目前公布的确诊数据口径不统一，CDC美国疾控中心数据无法信任，没有官方说明，小伙伴们感觉处于“懵逼” ... 身边几乎无人戴口罩，导致大家都不敢带，害怕被歧视 ... 口罩完全断货买不到，普通医用类型都没有，更不用说NH95了。	身边没有疫情不用戴口罩
zh	entailment	3日晚，武汉市新型冠状病毒感染的肺炎疫情防控指挥部视频调度会透露，武汉市将在洪山体育馆、武汉客厅、武汉国际会展中心建设“方舱医院”，用于收治新型冠状病毒感染的肺炎轻症患者	武汉将建3个方舱医院收治轻症患者
zh	entailment	他们将以“一省包一市”的方式，支持湖北省16个市的疫情防控救治工作	一省包一市强援抵达：41架包机近6000人同天抵达武汉
zh	entailment	在获得国家药监局的上市批件后，这种试剂盒将被发往各地医院，用于测定疑似患者的样本中是否有新型冠状病毒	山东首个新型冠状病毒检测产品通过检测！获上市批件后将发往各医院
zh	entailment	“我们政府和相关部门采取了多项全国性的举措：延长假期、交通管制、公共场所体温检测排查、积极宣讲少聚集、个人防护知识等，而国民公共安全意识的提高也保证了相关举措的顺利实施	钟南山称疫情未来10天至两周或现高峰
zh	contradiction	近日，有网传聊天截图称，钟南山院士被新型冠状病毒传染。	钟南山院士被传染
zh	entailment	医务人员将治愈出院的患者们送出医院大门，并嘱咐他们回家后需要居家隔离两周，医务人员将会随时对他们的健康状况进行回访	武汉市金银潭医院今天37人出院
zh	entailment	“能够治愈出院，非常开心”，老人表示，自己参加过解放战争，和打仗比起来，这个病没什么可怕的	全国年龄最大治愈患者出院：湖北91岁患者治愈出院
zh	entailment	【直播：人民战 “疫”特别直播 #你守护大家我守护你#】《人民战“疫”》特别直播节目今天重点关注火神山医院收治首批患者，平凡英雄支援一线，河南小汤山基本成型，各地全力保障防控期间市民菜篮子和办公场所防疫工作指南	人民战 “疫”特别直播 ：你守护大家我守护你
zh	entailment	余某在明知家人出入过疫情发生地、已被确诊感染新型冠状病毒肺炎，且本人检测新型冠状病毒核酸结果均呈阳性的情况下，却故意隐瞒不配合工作人员排查，导致其感染的新型冠状病毒存在继续传播的严重社会危险，其行为涉嫌妨害传染病防治罪	广州一确诊患者隐瞒病情不核查被立案侦查
zh	contradiction	从去年12月初疾病症状首次出现，到政府决定封城共有七周的时间。 ... 当局不愿将疫情公开，在一定程度上是出于政治动机，因为地方官员正在为今年1月召开的每年一次的省人大会议做 ... 对公众来说，这是政府为控制疾病做出的第一个人们看得见的反应。 ... 1月23日，杭州的卫生官员为从武汉来的火车乘客量体温。	杭州为控制疫情将封城
zh	entailment	他们分别来自各大医院呼吸科、感染性疾病科、医院感染管理科、重症医学科和护理部门等	山东首批 138 人医疗队驰援武汉
zh	entailment	目前追踪到密切接触者26834人，解除医学观察26547人，尚有287人正在接受医学观察	江西省新型冠状病毒肺炎疫情情况            
zh	entailment	通知同时指出，职工看护未成年子女期间，企业不得解除劳动合同；劳动合同到期的，顺延至政府隔离措施或采取其他紧急措施结束	北京市规定：延期开学期间每户家庭可有一名职工在家看护未成年子女 工资待遇照发
zh	entailment	1月23日，赤壁市新型冠状病毒感染的肺炎防控指挥部发布通告：为全力做好新型冠状病毒感染的肺炎疫情防控工作，有效切断病毒传播途径，坚决遏制疫情蔓延势头，确保人民群众生命安全和身体健康，自2020年1月24日0时起，赤壁市城市公交、农村客运、省县级客运暂停运营，恢复时间另行通告	湖北赤壁公交客运暂停运营
zh	entailment	2月2日爷爷被确诊，女婴父母外公外婆被密切观察	上海7个月大婴儿确诊
zh	contradiction	最近几天各地不少群众微信收到“封路”、“封高速”等消息广西交警告诉你这些消息是谣言！都是谣言！据柳州网警核实，网上流传的三江收费站并非 ...	疫情致广西多地封路、封高速
zh	contradiction	烟油可以覆盖在肺细胞表面，相当于一个紧密的防护层；病毒进了肺，被烟油阻挡，无法附着、进入肺细胞，也就无法复制、装配新的病毒。没有病毒的 ...	吸烟就能预防病毒
zh	contradiction	答：不能！盐水漱口有利于清洁口腔和咽喉，对于咽喉炎有帮助。但是，新型冠状病毒侵犯的部位在 ...	盐水漱口能预防感染
zh	entailment	当前一是新型冠状病毒肺炎高峰期，再是湖北地区常见的流感高发期，还是呼吸道疾病的高发期，出现了定点医院出现了一床难求的情况，我们采取了三条措施：一是抓紧现有医院的改造扩增病床；二是加强分级分类排查；三是千方百计的保证医务物资的供用	湖北省委书记回应一床难求：采取三条措施
zh	entailment	全市所有旅行社企业不得以任何方式推诿，并做好团队取消的后续工作	武汉所有旅游团队一律取消
zh	entailment	经治疗，临床症状消失，各项化验指标恢复正常	好消息！河北首批3名患者治愈出院
zh	contradiction	"... 烟花和炮竹了，这回冠状病毒又来了，因此认为燃放烟花爆竹可以预防新冠病毒"" ... 世卫组织在社交媒体上发布的另一条信息中，警告人们不要使用芝麻油预防感染。"	燃放烟花可以预防感染
zh	contradiction	... Kekulé) 认为，高防护级别的口罩(如FPP3) 是可以防止新冠病毒感染的。 ... 相对于德国专家普遍表示只有FFP3级别的口罩才能真正有效过滤新冠病毒，来自其他地区的 ...	戴多层口罩才能防住病毒
zh	entailment	经抗病毒等对症治疗	广西首批确诊患者治愈出院
zh	entailment	1日晚10时许，武汉雷神山医院隔离病区首个完整病房样板正式完成	雷神山医院病房样板间来啦
zh	contradiction	而奥司他韦是治疗流感的特效药，作用靶点与流感病毒相关，目前尚没有证据显示其对于新型冠状病毒具有临床疗效。 谣言二、吃抗生素可以预防 ...	吃抗生素可以预防新冠
zh	entailment	市民确有通行需求的，按指挥部第8号通告执行，各社区配备足够车辆保障需求	武汉中心城区实行机动车禁行
zh	entailment	国家卫生健康委疾控局副局长周宇辉：可以在小区出入口设置体温监测点、严格人员登记，但不应限制外出工作人员回到小区	国家卫健委：不应限制外出工作人员回小区
zh	entailment	河北市场监管部门提示，群众若发现市场监管领域违法违规问题，请拨打12315投诉举报，各级市场监管部门将从严从快查处	河北一企业销售假劣口罩被罚180万
zh	contradiction	... 官员制订的标准杜绝了民众戴口罩的想法，他身边的人还认为他反应过度。 ... 社区还有一个担心，就是公立医院急诊的医护人员都没有戴口罩，这是个很 ...	身边没有疫情不用戴口罩
zh	entailment	当时女婴与外公外婆住在一起	上海7个月大婴儿确诊
zh	contradiction	谣言1 喝高度酒能抵抗新冠肺炎. 辟谣：. 75%的酒精能够杀灭病毒，可没说“喝”！ 1月22日，中国工程院院士、国家卫健委高级别专家组成员李兰娟在 ...	喝高度酒能抵抗冠状病毒
zh	entailment	目前，#北京累计出院4人#	北京又有2名患者出院
zh	contradiction	是的，这就是西方政府和WHO想让你“以为”的， ...	身边没有疫情不用戴口罩
zh	entailment	目前施工队已进场，2月5日可投入使用	火神山医院将移交军方
zh	contradiction	杭州公安局的“十个一律”为杭州封城增加了一层恐怖色彩。该局几乎同时公布了“依法严厉打击疫情防控期间违反犯罪活动的通告”，包括明知感染，仍 ...	杭州为控制疫情将封城
zh	contradiction	谣言二：钟南山院士已被传染新型冠状病毒. 广州医科大学附属第一医院相关负责人介绍，25日早上，钟南山院士就已回到广州医科大学附属第一医院 ...	钟南山院士被传染
zh	entailment	为加强新型冠状病毒感染的肺炎防控工作，有效防止疫情传播，保障人民群众的身体健康和生命安全，根据《中华人民共和国传染病防治法》等有关法律法规的规定，省人民政府决定自2020年1月25日启动突发公共卫生事件Ⅰ级应急响应	吉林启动一级应急响应
zh	entailment	经查，该店在销售防护口罩等防护产品时，其天猫店铺网页发布“医用三层一次性无纺布口罩”“外科口罩N95”等虚假宣传内容，且存在哄抬价格违法行为	河北一企业销售假劣口罩被罚180万
zh	entailment	全市发热门诊 61 家、全市定点医疗机构 9 家、省市联合医疗救治专家 25 人	武汉市设置发热门诊医疗机构和定点救治医疗机构名单
zh	entailment	治疗期间，小晗十分配合治疗，体温已连续8天正常，2次核酸检测阴性，达到出院指征	陕西9岁确诊女孩出院
zh	contradiction	新京报快讯（记者裴剑飞）从今天（1月25日）中午开始，微信、微博等多个社交媒体平台上陆续传出“为了防控新型冠状病毒肺炎疫情，北京高速进京方向 ...	疫情致广西多地封路、封高速
zh	contradiction	武汉官方回应：火神山医院非毗邻水源地不会换址（图） ... 污水、医疗垃圾全收集全处理等措施，确保医院的施工建设及后期使用不造成环境污染。 ... 据介绍，经过一天一夜连续奋战，截至24日晚，火神山医院项目累计平整全部场地5万 ...	火神山项目污染水源
zh	contradiction	... 它含有一种叫做靛苷的化学物质，江湖传言这种物质可以抑制病毒，源自于一些体外试验。	吃抗生素可以预防新冠
zh	contradiction	近日，有网传聊天截图称，钟南山院士被传染。这一传闻引发人们关注。今早，澎湃新闻从呼吸疾病国家重点实验室办公室获悉，钟南山院士正在开会； ...	钟南山院士被传染
zh	entailment	1月23日，该患者新型冠状病毒核酸PCR检测结果阳性，经安徽省疾控再次确认后，于1月23日，转入合肥市滨湖医院进一步治疗	合肥市又一位新冠肺炎治愈患者出院
zh	contradiction	... 工作流程中均不存在任何收费现象。26日，多张聊天截图在网络上流传，声称“武汉市红十字会向上海医疗队收取6%—8%捐赠服务费，否则拒收.	武汉红十字会收服务费
zh	entailment	7日10时许，91岁高龄的新冠肺炎患者王某从宜昌市第三人民医院出院，这是目前年龄最大的治愈患者	全国年龄最大治愈患者出院：湖北91岁患者治愈出院
zh	entailment	热线电话 4001888976，开放时间为每天6时至24时	北师大开通疫情心理支持热线
zh	contradiction	辟谣：不可以!】#板蓝根和醋不能预防武汉肺炎# 武汉肺炎发生以来，囤板蓝根、熏醋的声音越来越多，甚至一度渲染成为预防的“黄金组合”，那么它们 ...	吃板蓝根可以预防新冠
zh	contradiction	张晓容说，近两日有部分市民在网上传言“西宁将关闭超市菜场，影响群众生活”。该传言不实，西宁官方已发布澄清公告。27日上午，受不实传言影响， ...	西宁将关闭超市菜场
zh	contradiction	2、 外国“生物武器”/“基因武器”说的退潮。 ... 的内容又透过网文《细思极恐，当年中国非典，是美帝对我们的生物战》等文章在网上广泛传播。 ... 由于这种打击上的“不对称性”，人们怀疑就SARS是美国研发专门针对汉民族的基因武器。	SARS是美国的生物战
zh	contradiction	新京报快讯（记者裴剑飞）从今天（1月25日）中午开始，微信、微博等多个社交媒体平台上陆续传出“为了防控新型冠状病毒肺炎疫情，北京高速进京方向 ...	北京为防控疫情将封城
zh	contradiction	曾有謠言指出，健康人戴口罩正戴，把防水層（有顏色）朝外；生病的人則要反戴，讓防水層向內。 ... 戴方式錯誤，不用談武漢肺炎沒辦法防制，就連一般感冒病毒也擋不了。 ... 會有緊繃感，如果發現吐氣時，氣會鼻梁周邊出來，就代表口罩沒戴好。 ... 柳朋馳解釋，雖然N95口罩可以阻擋95％的0.3微米物體，但配戴時嚴密 ...	没感冒时，口罩反着戴
zh	contradiction	近日，有网传消息称，在此次抗击新型冠状病毒过程中“钟南山院士被传染了”。 网传消息. 对此传闻，今天下午，钟南山院士团队所在的广州医科大学 ...	钟南山院士被传染
zh	entailment	1月25日，辽宁省新型冠状病毒感染的肺炎疫情联防联控工作领导小组决定，立即启动辽宁省重大突发公共卫生事件Ⅰ级响应，实行最严格的防控措施	辽宁启动一级响应
zh	contradiction	流传说法：乳铁蛋白能提高免疫力，能预防新型冠状病毒。 真实情况是，有一些初步研究显示乳铁蛋白对于婴儿可能有一定的健康益处，被演绎成了“吃 ...	吃乳铁蛋白能预防新冠
zh	contradiction	研究中国生物战的以色列前军事情报官员丹尼·肖翰姆（Dany Shoham）表示，中 ... 中共控制的互联网上，正在散布该病毒是美国阴谋传播生化武器的谣言。 ... 冠状病毒（特别是SARS）已在该研究所进行了研究，并可能保存在其中。	SARS是美国的生物战
zh	contradiction	随之而来，网络上也有纷扰谣言，引发舆论风暴。 近日，网上流传“武汉市红十字会向上海医疗队收取6%~8%捐赠服务费，否则拒收防护服等 ...	武汉红十字会收服务费
zh	entailment	现将接收捐赠和分配情况公告如下：截至2020年2月13日12时，全省累计接收社会捐赠资金1,080,938.13万元	湖北累计接收社会捐赠资金108亿
zh	entailment	二、省内大专院校、中小学、中职学校、技工学校、幼儿园推迟开学，具体时间由教育部门另行通知	湖北延长春节假期2月14日上班
zh	contradiction	9 小时前 - 新冠疫情新常态下的防控模式将在北京发生改变。 昨天，涉及丰台、房山、西城“三区四地”的疫情风险等级升级为中风险，其中包括西城区月坛 ...	北京为防控疫情将封城
zh	contradiction	谣言！病毒来源于动物，香蕉不是宿主。	新型肺炎是香蕉导致的
zh	entailment	专家预判现在疫情进入一个比较严重复杂的时期	现在疫情处于什么阶段：6 个疫情必知点
zh	contradiction	答：不可以！ 无论是一次性医用外科口罩还是N95口罩，都要按照正确的方式佩戴，反戴会失去防护作用 ...	没感冒时，口罩反着戴
zh	entailment	④高等学校要错峰安排返校	湖北将适当延长春节假期
zh	contradiction	！ △警方审问造谣人员.	此次疫情系解放军导致
zh	entailment	北京市卫健委主任雷海潮发布了北京的防治工作	北京启动一级响应
zh	contradiction	我的建议是：只针对新冠患者轻症：不要只用阿比朵儿和奥司他韦能用克力芝最好 ... 中药通用缓解症状布洛芬:退烧缓释用的发烧的要吃利巴韦林：轻症可以但是新冠有自动纠 ... 实验数据 武汉肺炎应对方略四十七--抗疟疾氯喹预防新冠病毒的实验数据	吃利巴韦林可以预防新冠
zh	entailment	新型冠状病毒疫情对中国造成非常高风险，对区域造成高风险	世卫组织：新型冠状病毒疫情对全球构成高风险
zh	entailment	国家卫健委专家高福表示，病毒不光在感染的人体内看到了，在华南海鲜市场非法销售野生动物的这些摊位也分离到了病毒，这应该说是证据确凿	证据确凿！新冠肺炎病毒来自野生动物
zh	entailment	为配合新冠肺炎的防控工作，经与教育部考试中心研究商讨决定自即日起在全国范围内取消2020年3月所有各类雅思考试，考试费将全额退还至考生个人报名账户	3月全国范围取消雅思考试
zh	contradiction	6 小时前 - 自12日报告新发地病例以来，北京多个区已开展了大规模核酸检测， ... 目前，北京市具备核酸检测能力的机构达到98所，每天最大检测能力已达9万多人。 ... 疫情在拉美地区的传播最为迅速，目前拉美确诊病例为157万例，死亡病例为7.6万例。 ... 08 因为一纸公文300万人面临失业为什么大家还拍手叫好 · 09 反转！	北京三百多人死亡
